Touch,2018-06-13 14:42:38,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:38,UP,BTN_TOUCH,
Touch,2018-06-13 14:42:38,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,179,REL_X,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,4829,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:38,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:42:38,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:38,692,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1349,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,691,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1347,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,689,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1342,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,687,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1333,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,686,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1317,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,1296,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,688,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1268,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,692,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1229,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,701,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1182,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,712,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1134,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,723,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1087,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,736,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1041,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,748,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,996,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,761,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,957,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,771,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,924,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,780,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,896,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,787,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,873,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,793,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,852,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,798,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,836,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,802,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,823,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,805,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,813,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,807,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,805,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,809,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,798,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,810,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,792,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,811,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,788,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,812,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,784,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,813,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,781,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,814,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,778,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,776,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,774,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,772,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:38,UP,BTN_TOUCH,
Touch,2018-06-13 14:42:38,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,4830,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:38,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:42:38,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:38,713,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1358,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:38,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,712,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1356,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,710,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1349,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,709,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1337,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,1314,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,712,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1278,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,7,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,7,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,718,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1232,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,726,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1173,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,738,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1122,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,751,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1069,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,764,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,1026,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,777,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,985,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,787,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,954,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:38,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:38,797,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:38,926,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:38,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,806,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,904,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,813,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,887,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,820,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,871,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,825,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,859,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,830,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,850,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,834,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,843,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,837,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,837,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,178,REL_X,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,839,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,833,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,841,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,829,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,842,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,826,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:39,UP,BTN_TOUCH,
Touch,2018-06-13 14:42:39,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,4831,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:39,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:42:39,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:39,778,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1357,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,776,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1352,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,771,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1335,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,769,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1324,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,770,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1262,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,774,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1215,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,777,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1190,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,781,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1167,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,786,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1142,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,792,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1114,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,800,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1085,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,7,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,7,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,810,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1044,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,6,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,822,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1004,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,835,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,959,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,845,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,926,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,854,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,897,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,860,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,874,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,866,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,853,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,870,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,837,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,873,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,825,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,875,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,815,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,877,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,807,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,879,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,800,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,880,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,794,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,881,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,790,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,882,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,786,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,783,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,883,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,781,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,779,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,777,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:39,UP,BTN_TOUCH,
Touch,2018-06-13 14:42:39,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,4832,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:42:39,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:42:39,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:42:39,757,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1370,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,178,REL_X,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,756,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1366,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,754,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1357,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,752,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1340,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,751,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1313,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,753,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1275,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,7,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,7,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,756,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1228,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,765,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1166,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,776,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1107,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,787,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1056,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,7,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,7,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,800,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,1000,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,817,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,944,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,833,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,896,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,845,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,860,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,856,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,827,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:42:39,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:42:39,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:42:39,0,SYN_REPORT,
Touch,2018-06-13 14:42:39,865,ABS_MT_POSITION_X,
Touch,2018-06-13 14:42:39,801,ABS_MT_POSITION_Y,
