Touch,2018-08-17 17:10:17:017,1178,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 17:10:17:017,1143,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 17:10:17:017,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 17:10:18:018,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 17:10:18:018,732,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 17:10:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 17:10:19:019,1216,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 17:10:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 17:10:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 17:10:20:020,1179,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 17:10:20:020,5,ABS_MT_PRESSURE,com.tencent.mm
