Touch,2018-08-17 13:52:39:039,211,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:39:039,69,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:39:039,0,SYN_REPORT,main
Touch,2018-08-17 13:52:40:040,381,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:40:040,1181,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:40:040,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:52:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:52:52:052,172,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:53:053,1078,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:52:55:055,265,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:55:055,1280,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:53:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:53:01:001,1475,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:53:01:001,333,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:53:01:001,319,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:53:03:003,1156,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:53:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:53:03:003,908,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:53:03:003,938,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:53:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:54:32:032,1199,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:32:032,1151,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:32:032,143,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:54:33:033,126,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:54:33:033,1120,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:33:033,116,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:54:33:033,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:54:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:54:48:048,1525,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:49:049,1483,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:49:049,1420,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:49:049,271,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:54:49:049,241,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:54:49:049,UP,BTN_TOUCH,main
Touch,2018-08-17 13:54:51:051,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:54:51:051,1466,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:54:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:54:54:054,270,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:54:54:054,1595,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:54:054,1549,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:54:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:54:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:54:55:055,1386,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:54:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:55:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:55:17:017,1305,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:55:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:55:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:55:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:55:18:018,1164,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:18:018,1139,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:55:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:55:19:019,1111,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:19:019,1101,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:19:019,1086,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:55:20:020,1071,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:20:020,772,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:55:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:55:22:022,787,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:55:22:022,1466,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:22:022,766,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:55:22:022,1119,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:22:022,1046,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:55:23:023,0,SYN_REPORT,main
Touch,2018-08-17 13:55:23:023,28905,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:55:23:023,792,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:55:23:023,0,SYN_REPORT,main
